""	"UniqueID"	"sample"	"group"	"SEM_file"	"blank1"	"blank2"	"ABS_file"
"145"	"ID_145"	"Group007Sample0007"	"Group007"	"Group005Sample0007SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group005Sample0007ABS.dat"
"146"	"ID_146"	"Group007Sample0007"	"Group007"	"Group006Sample0001SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group006Sample0001ABS.dat"
"147"	"ID_147"	"Group007Sample0007"	"Group007"	"Group006Sample0002SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group006Sample0002ABS.dat"
"148"	"ID_148"	"Group008Sample0001"	"Group008"	"Group006Sample0003SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group006Sample0003ABS.dat"
"149"	"ID_149"	"Group008Sample0001"	"Group008"	"Group006Sample0004SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group006Sample0004ABS.dat"
"150"	"ID_150"	"Group008Sample0001"	"Group008"	"Group006Sample0005SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group006Sample0005ABS.dat"
"151"	"ID_151"	"Group008Sample0002"	"Group008"	"Group006Sample0006SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group006Sample0006ABS.dat"
"152"	"ID_152"	"Group008Sample0002"	"Group008"	"Group006Sample0007SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group006Sample0007ABS.dat"
"153"	"ID_153"	"Group008Sample0002"	"Group008"	"Group007Sample0001SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group007Sample0001ABS.dat"
"154"	"ID_154"	"Group008Sample0003"	"Group008"	"Group007Sample0002SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group007Sample0002ABS.dat"
"155"	"ID_155"	"Group008Sample0003"	"Group008"	"Group007Sample0003SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group007Sample0003ABS.dat"
"156"	"ID_156"	"Group008Sample0003"	"Group008"	"Group007Sample0004SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group007Sample0004ABS.dat"
"157"	"ID_157"	"Group008Sample0004"	"Group008"	"Group007Sample0005SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group007Sample0005ABS.dat"
"158"	"ID_158"	"Group008Sample0004"	"Group008"	"Group007Sample0006SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group007Sample0006ABS.dat"
"159"	"ID_159"	"Group008Sample0004"	"Group008"	"Group007Sample0007SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group007Sample0007ABS.dat"
"160"	"ID_160"	"Group008Sample0005"	"Group008"	"Group008Sample0001SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group008Sample0001ABS.dat"
"161"	"ID_161"	"Group008Sample0005"	"Group008"	"Group008Sample0002SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group008Sample0002ABS.dat"
"162"	"ID_162"	"Group008Sample0005"	"Group008"	"Group008Sample0003SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group008Sample0003ABS.dat"
"163"	"ID_163"	"Group008Sample0006"	"Group008"	"Group008Sample0004SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group008Sample0004ABS.dat"
"164"	"ID_164"	"Group008Sample0006"	"Group008"	"Group008Sample0005SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group008Sample0005ABS.dat"
"165"	"ID_165"	"Group008Sample0006"	"Group008"	"Group008Sample0006SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group008Sample0006ABS.dat"
"166"	"ID_166"	"Group008Sample0007"	"Group008"	"Group008Sample0007SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group008Sample0007ABS.dat"
"167"	"ID_167"	"Group008Sample0007"	"Group008"	"Group009Sample0001SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group009Sample0001ABS.dat"
"168"	"ID_168"	"Group008Sample0007"	"Group008"	"Group009Sample0002SEM.dat"	"Group008Sample0001BEM.dat"	"Group009Sample0001BEM.dat"	"Group009Sample0002ABS.dat"
"169"	"ID_169"	"Group009Sample0001"	"Group009"	"Group009Sample0003SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group009Sample0003ABS.dat"
"170"	"ID_170"	"Group009Sample0001"	"Group009"	"Group009Sample0004SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group009Sample0004ABS.dat"
"171"	"ID_171"	"Group009Sample0001"	"Group009"	"Group009Sample0005SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group009Sample0005ABS.dat"
"172"	"ID_172"	"Group009Sample0002"	"Group009"	"Group009Sample0006SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group009Sample0006ABS.dat"
"173"	"ID_173"	"Group009Sample0002"	"Group009"	"Group009Sample0007SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group009Sample0007ABS.dat"
"174"	"ID_174"	"Group009Sample0002"	"Group009"	"Group010Sample0001SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group010Sample0001ABS.dat"
"175"	"ID_175"	"Group009Sample0003"	"Group009"	"Group010Sample0002SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group010Sample0002ABS.dat"
"176"	"ID_176"	"Group009Sample0003"	"Group009"	"Group010Sample0003SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group010Sample0003ABS.dat"
"177"	"ID_177"	"Group009Sample0003"	"Group009"	"Group010Sample0004SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group010Sample0004ABS.dat"
"178"	"ID_178"	"Group009Sample0004"	"Group009"	"Group010Sample0005SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group010Sample0005ABS.dat"
"179"	"ID_179"	"Group009Sample0004"	"Group009"	"Group010Sample0006SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group010Sample0006ABS.dat"
"180"	"ID_180"	"Group009Sample0004"	"Group009"	"Group010Sample0007SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group010Sample0007ABS.dat"
"181"	"ID_181"	"Group009Sample0005"	"Group009"	"Group011Sample0001SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001ABS.dat"
"182"	"ID_182"	"Group009Sample0005"	"Group009"	"Group011Sample0002SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0002ABS.dat"
"183"	"ID_183"	"Group009Sample0005"	"Group009"	"Group011Sample0003SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0003ABS.dat"
"184"	"ID_184"	"Group009Sample0006"	"Group009"	"Group011Sample0004SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0004ABS.dat"
"185"	"ID_185"	"Group009Sample0006"	"Group009"	"Group011Sample0005SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0005ABS.dat"
"186"	"ID_186"	"Group009Sample0006"	"Group009"	"Group011Sample0006SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0006ABS.dat"
"187"	"ID_187"	"Group009Sample0007"	"Group009"	"Group011Sample0007SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0007ABS.dat"
"188"	"ID_188"	"Group009Sample0007"	"Group009"	"Group012Sample0001SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group012Sample0001ABS.dat"
"189"	"ID_189"	"Group009Sample0007"	"Group009"	"Group012Sample0002SEM.dat"	"Group009Sample0001BEM.dat"	"Group010Sample0001BEM.dat"	"Group012Sample0002ABS.dat"
"190"	"ID_190"	"Group010Sample0001"	"Group010"	"Group012Sample0003SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0003ABS.dat"
"191"	"ID_191"	"Group010Sample0001"	"Group010"	"Group012Sample0004SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0004ABS.dat"
"192"	"ID_192"	"Group010Sample0001"	"Group010"	"Group012Sample0005SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0005ABS.dat"
"193"	"ID_193"	"Group010Sample0002"	"Group010"	"Group012Sample0006SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0006ABS.dat"
"194"	"ID_194"	"Group010Sample0002"	"Group010"	"Group012Sample0007SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0007ABS.dat"
"195"	"ID_195"	"Group010Sample0002"	"Group010"	"Group013Sample0001SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group013Sample0001ABS.dat"
"196"	"ID_196"	"Group010Sample0003"	"Group010"	"Group013Sample0002SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group013Sample0002ABS.dat"
"197"	"ID_197"	"Group010Sample0003"	"Group010"	"Group013Sample0003SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group013Sample0003ABS.dat"
"198"	"ID_198"	"Group010Sample0003"	"Group010"	"Group013Sample0004SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group013Sample0004ABS.dat"
"199"	"ID_199"	"Group010Sample0004"	"Group010"	"Group013Sample0005SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group013Sample0005ABS.dat"
"200"	"ID_200"	"Group010Sample0004"	"Group010"	"Group013Sample0006SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group013Sample0006ABS.dat"
"201"	"ID_201"	"Group010Sample0004"	"Group010"	"Group013Sample0007SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group013Sample0007ABS.dat"
"202"	"ID_202"	"Group010Sample0005"	"Group010"	"Group014Sample0001SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group014Sample0001ABS.dat"
"203"	"ID_203"	"Group010Sample0005"	"Group010"	"Group014Sample0002SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group014Sample0002ABS.dat"
"204"	"ID_204"	"Group010Sample0005"	"Group010"	"Group014Sample0003SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group014Sample0003ABS.dat"
"205"	"ID_205"	"Group010Sample0006"	"Group010"	"Group014Sample0004SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group014Sample0004ABS.dat"
"206"	"ID_206"	"Group010Sample0006"	"Group010"	"Group014Sample0005SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group014Sample0005ABS.dat"
"207"	"ID_207"	"Group010Sample0006"	"Group010"	"Group014Sample0006SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group014Sample0006ABS.dat"
"208"	"ID_208"	"Group010Sample0007"	"Group010"	"Group014Sample0007SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group014Sample0007ABS.dat"
"209"	"ID_209"	"Group010Sample0007"	"Group010"	"Group015Sample0001SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group015Sample0001ABS.dat"
"210"	"ID_210"	"Group010Sample0007"	"Group010"	"Group015Sample0002SEM.dat"	"Group010Sample0001BEM.dat"	"Group011Sample0001BEM.dat"	"Group015Sample0002ABS.dat"
"211"	"ID_211"	"Group011Sample0001"	"Group011"	"Group015Sample0003SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group015Sample0003ABS.dat"
"212"	"ID_212"	"Group011Sample0001"	"Group011"	"Group015Sample0004SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group015Sample0004ABS.dat"
"213"	"ID_213"	"Group011Sample0001"	"Group011"	"Group015Sample0005SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group015Sample0005ABS.dat"
"214"	"ID_214"	"Group011Sample0002"	"Group011"	"Group015Sample0006SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group015Sample0006ABS.dat"
"215"	"ID_215"	"Group011Sample0002"	"Group011"	"Group015Sample0007SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group015Sample0007ABS.dat"
"216"	"ID_216"	"Group011Sample0002"	"Group011"	"Group016Sample0001SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group016Sample0001ABS.dat"
"217"	"ID_217"	"Group011Sample0003"	"Group011"	"Group016Sample0002SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group016Sample0002ABS.dat"
"218"	"ID_218"	"Group011Sample0003"	"Group011"	"Group016Sample0003SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group016Sample0003ABS.dat"
"219"	"ID_219"	"Group011Sample0003"	"Group011"	"Group016Sample0004SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group016Sample0004ABS.dat"
"220"	"ID_220"	"Group011Sample0004"	"Group011"	"Group016Sample0005SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group016Sample0005ABS.dat"
"221"	"ID_221"	"Group011Sample0004"	"Group011"	"Group001Sample0001SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group001Sample0001ABS.dat"
"222"	"ID_222"	"Group011Sample0004"	"Group011"	"Group001Sample0002SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group001Sample0002ABS.dat"
"223"	"ID_223"	"Group011Sample0005"	"Group011"	"Group001Sample0003SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group001Sample0003ABS.dat"
"224"	"ID_224"	"Group011Sample0005"	"Group011"	"Group001Sample0004SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group001Sample0004ABS.dat"
"225"	"ID_225"	"Group011Sample0005"	"Group011"	"Group001Sample0005SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group001Sample0005ABS.dat"
"226"	"ID_226"	"Group011Sample0006"	"Group011"	"Group001Sample0006SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group001Sample0006ABS.dat"
"227"	"ID_227"	"Group011Sample0006"	"Group011"	"Group001Sample0007SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group001Sample0007ABS.dat"
"228"	"ID_228"	"Group011Sample0006"	"Group011"	"Group002Sample0001SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group002Sample0001ABS.dat"
"229"	"ID_229"	"Group011Sample0007"	"Group011"	"Group002Sample0002SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group002Sample0002ABS.dat"
"230"	"ID_230"	"Group011Sample0007"	"Group011"	"Group002Sample0003SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group002Sample0003ABS.dat"
"231"	"ID_231"	"Group011Sample0007"	"Group011"	"Group002Sample0004SEM.dat"	"Group011Sample0001BEM.dat"	"Group012Sample0001BEM.dat"	"Group002Sample0004ABS.dat"
"232"	"ID_232"	"Group012Sample0001"	"Group012"	"Group002Sample0005SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group002Sample0005ABS.dat"
"233"	"ID_233"	"Group012Sample0001"	"Group012"	"Group002Sample0006SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group002Sample0006ABS.dat"
"234"	"ID_234"	"Group012Sample0001"	"Group012"	"Group002Sample0007SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group002Sample0007ABS.dat"
"235"	"ID_235"	"Group012Sample0002"	"Group012"	"Group003Sample0001SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group003Sample0001ABS.dat"
"236"	"ID_236"	"Group012Sample0002"	"Group012"	"Group003Sample0002SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group003Sample0002ABS.dat"
"237"	"ID_237"	"Group012Sample0002"	"Group012"	"Group003Sample0003SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group003Sample0003ABS.dat"
"238"	"ID_238"	"Group012Sample0003"	"Group012"	"Group003Sample0004SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group003Sample0004ABS.dat"
"239"	"ID_239"	"Group012Sample0003"	"Group012"	"Group003Sample0005SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group003Sample0005ABS.dat"
"240"	"ID_240"	"Group012Sample0003"	"Group012"	"Group003Sample0006SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group003Sample0006ABS.dat"
"241"	"ID_241"	"Group012Sample0004"	"Group012"	"Group003Sample0007SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group003Sample0007ABS.dat"
"242"	"ID_242"	"Group012Sample0004"	"Group012"	"Group004Sample0001SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group004Sample0001ABS.dat"
"243"	"ID_243"	"Group012Sample0004"	"Group012"	"Group004Sample0002SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group004Sample0002ABS.dat"
"244"	"ID_244"	"Group012Sample0005"	"Group012"	"Group004Sample0003SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group004Sample0003ABS.dat"
"245"	"ID_245"	"Group012Sample0005"	"Group012"	"Group004Sample0004SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group004Sample0004ABS.dat"
"246"	"ID_246"	"Group012Sample0005"	"Group012"	"Group004Sample0005SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group004Sample0005ABS.dat"
"247"	"ID_247"	"Group012Sample0006"	"Group012"	"Group004Sample0006SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group004Sample0006ABS.dat"
"248"	"ID_248"	"Group012Sample0006"	"Group012"	"Group004Sample0007SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group004Sample0007ABS.dat"
"249"	"ID_249"	"Group012Sample0006"	"Group012"	"Group005Sample0001SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group005Sample0001ABS.dat"
"250"	"ID_250"	"Group012Sample0007"	"Group012"	"Group005Sample0002SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group005Sample0002ABS.dat"
"251"	"ID_251"	"Group012Sample0007"	"Group012"	"Group005Sample0003SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group005Sample0003ABS.dat"
"252"	"ID_252"	"Group012Sample0007"	"Group012"	"Group005Sample0004SEM.dat"	"Group012Sample0001BEM.dat"	"Group013Sample0001BEM.dat"	"Group005Sample0004ABS.dat"
"253"	"ID_253"	"Group013Sample0001"	"Group013"	"Group005Sample0005SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group005Sample0005ABS.dat"
"254"	"ID_254"	"Group013Sample0001"	"Group013"	"Group005Sample0006SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group005Sample0006ABS.dat"
"255"	"ID_255"	"Group013Sample0001"	"Group013"	"Group005Sample0007SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group005Sample0007ABS.dat"
"256"	"ID_256"	"Group013Sample0002"	"Group013"	"Group006Sample0001SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group006Sample0001ABS.dat"
"257"	"ID_257"	"Group013Sample0002"	"Group013"	"Group006Sample0002SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group006Sample0002ABS.dat"
"258"	"ID_258"	"Group013Sample0002"	"Group013"	"Group006Sample0003SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group006Sample0003ABS.dat"
"259"	"ID_259"	"Group013Sample0003"	"Group013"	"Group006Sample0004SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group006Sample0004ABS.dat"
"260"	"ID_260"	"Group013Sample0003"	"Group013"	"Group006Sample0005SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group006Sample0005ABS.dat"
"261"	"ID_261"	"Group013Sample0003"	"Group013"	"Group006Sample0006SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group006Sample0006ABS.dat"
"262"	"ID_262"	"Group013Sample0004"	"Group013"	"Group006Sample0007SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group006Sample0007ABS.dat"
"263"	"ID_263"	"Group013Sample0004"	"Group013"	"Group007Sample0001SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group007Sample0001ABS.dat"
"264"	"ID_264"	"Group013Sample0004"	"Group013"	"Group007Sample0002SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group007Sample0002ABS.dat"
"265"	"ID_265"	"Group013Sample0005"	"Group013"	"Group007Sample0003SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group007Sample0003ABS.dat"
"266"	"ID_266"	"Group013Sample0005"	"Group013"	"Group007Sample0004SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group007Sample0004ABS.dat"
"267"	"ID_267"	"Group013Sample0005"	"Group013"	"Group007Sample0005SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group007Sample0005ABS.dat"
"268"	"ID_268"	"Group013Sample0006"	"Group013"	"Group007Sample0006SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group007Sample0006ABS.dat"
"269"	"ID_269"	"Group013Sample0006"	"Group013"	"Group007Sample0007SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group007Sample0007ABS.dat"
"270"	"ID_270"	"Group013Sample0006"	"Group013"	"Group008Sample0001SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group008Sample0001ABS.dat"
"271"	"ID_271"	"Group013Sample0007"	"Group013"	"Group008Sample0002SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group008Sample0002ABS.dat"
"272"	"ID_272"	"Group013Sample0007"	"Group013"	"Group008Sample0003SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group008Sample0003ABS.dat"
"273"	"ID_273"	"Group013Sample0007"	"Group013"	"Group008Sample0004SEM.dat"	"Group013Sample0001BEM.dat"	"Group014Sample0001BEM.dat"	"Group008Sample0004ABS.dat"
"274"	"ID_274"	"Group014Sample0001"	"Group014"	"Group008Sample0005SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group008Sample0005ABS.dat"
"275"	"ID_275"	"Group014Sample0001"	"Group014"	"Group008Sample0006SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group008Sample0006ABS.dat"
"276"	"ID_276"	"Group014Sample0001"	"Group014"	"Group008Sample0007SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group008Sample0007ABS.dat"
"277"	"ID_277"	"Group014Sample0002"	"Group014"	"Group009Sample0001SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group009Sample0001ABS.dat"
"278"	"ID_278"	"Group014Sample0002"	"Group014"	"Group009Sample0002SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group009Sample0002ABS.dat"
"279"	"ID_279"	"Group014Sample0002"	"Group014"	"Group009Sample0003SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group009Sample0003ABS.dat"
"280"	"ID_280"	"Group014Sample0003"	"Group014"	"Group009Sample0004SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group009Sample0004ABS.dat"
"281"	"ID_281"	"Group014Sample0003"	"Group014"	"Group009Sample0005SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group009Sample0005ABS.dat"
"282"	"ID_282"	"Group014Sample0003"	"Group014"	"Group009Sample0006SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group009Sample0006ABS.dat"
"283"	"ID_283"	"Group014Sample0004"	"Group014"	"Group009Sample0007SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group009Sample0007ABS.dat"
"284"	"ID_284"	"Group014Sample0004"	"Group014"	"Group010Sample0001SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group010Sample0001ABS.dat"
"285"	"ID_285"	"Group014Sample0004"	"Group014"	"Group010Sample0002SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group010Sample0002ABS.dat"
"286"	"ID_286"	"Group014Sample0005"	"Group014"	"Group010Sample0003SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group010Sample0003ABS.dat"
"287"	"ID_287"	"Group014Sample0005"	"Group014"	"Group010Sample0004SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group010Sample0004ABS.dat"
"288"	"ID_288"	"Group014Sample0005"	"Group014"	"Group010Sample0005SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group010Sample0005ABS.dat"
"289"	"ID_289"	"Group014Sample0006"	"Group014"	"Group010Sample0006SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group010Sample0006ABS.dat"
