"X","X500","X495","X490","X485","X480","X475","X470","X465","X460","X455","X450","X445","X440","X435","X430","X425","X420","X415","X410","X405","X400","X395","X390","X385","X380","X375","X370","X365","X360","X355","X350","X345","X340","X335","X330","X325","X320","X315","X310","X305","X300","X295","X290","X285","X280","X275","X270","X265","X260","X255","X250","X245","X240","UniqueID"
430.168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00193784836165587,0.00181017621525375,0.00211119835014616,0.00194425974041956,0.00263788985811312,0.00301758730624927,0.00352434607644671,0.00413788186418364,0.00498701822184693,0.00565125266325213,0.00625532259115223,0.00752443456649164,0.00751725355471995,0.0080504928326988,0.0082050797116344,0.00840449834216792,0.0086608852429569,0.0087179834236596,0.00856398310842379,0.0083678864966968,0.00841049543122141,0.00878402901309088,0.00871408910595712,0.00875225243885802,0.0090899659264781,0.0100081299558059,0.0104197066967063,0.0115409018046511,0.0128068575218073,0.0123190549188822,0.0143249970600141,0.0148266487795447,0.015025763807538,0.0143912060334348,0.0156087778568214,0.026036131381844,"RH_64"
434.779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00122348457987828,0.00144559036545724,0.00172635134030487,0.00229646765094394,0.00264724542853561,0.00339383450216229,0.00320836170839685,0.0034092300957367,0.00348887060130839,0.00509978099331414,0.00617963604266762,0.00691699531174521,0.00732864012607699,0.00777594495311522,0.00781882753533269,0.00834916227257995,0.00824554402188363,0.00830516000249177,0.00866158645879694,0.00833872987117857,0.00831890970013382,0.00789009527498392,0.00853448377722518,0.00826166504173814,0.00842828657874732,0.00893750938583611,0.0098781800916684,0.00994954936646337,0.010041288572937,0.0119296711174982,0.0121843388512144,0.0137928388527656,0.0146935298920267,0.0140715268474324,0.0159293089243296,0.0188571999956132,0.0117324015925077,"RH_64"
439.393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0013686708226449,0.00115691387225694,0.00143224449305589,0.00168173032285672,0.00220146838679887,0.00228681968684062,0.00280101794546957,0.00309511052803982,0.0035600641786706,0.00463786848663626,0.00557099603348155,0.00622522252088112,0.00699357598550308,0.00703939297539283,0.00791853813013841,0.00759756102968233,0.00771812475323754,0.00818133379160559,0.00826147164677401,0.00800581951997864,0.00774759824580531,0.00794762269422541,0.00710029841684202,0.00763130917181772,0.00760553312908196,0.00745996789898267,0.00781349564944931,0.00904133997331608,0.010295435337394,0.0105189616108271,0.0116190772104259,0.0129688375521778,0.0144611146379333,0.0142509457147324,0.0150604448761403,0.0125115813180199,0.00933195244097801,0.00123191556223489,"RH_64"
444.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00213551146449819,0.00238867120746656,0.0024605104374856,0.00285504276018691,0.00355017586851504,0.00353894544227114,0.00373269149645346,0.00407793064794491,0.00370774346243534,0.00444128100418738,0.00491325857173529,0.00626252328249074,0.00713445439067423,0.00749038810231673,0.00783809298742586,0.00837093506236573,0.00818935493984621,0.00878949822208697,0.00838786984678799,0.00822612530740411,0.0086289613905195,0.00811419274452715,0.00802459124762336,0.00808253202718729,0.00854814558778202,0.00800327962625364,0.00862263357241405,0.00887698775942025,0.0100829988003758,0.0101243948915317,0.0120289255689085,0.0124353039555998,0.0146827531802446,0.0151418589649416,0.0171438443725666,0.0188278068490192,0.0174023567654944,0.0221681927872672,0.0239280141993659,"RH_64"
448.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00220920906635116,0.00290534048602954,0.00324074770208591,0.00374396826014742,0.00356921402503658,0.00401804993915765,0.0041862677119334,0.00422701094423354,0.00427760661680089,0.00459521085860751,0.0053480780545882,0.00515189081748072,0.00654112584977661,0.00717151998267562,0.007772341310429,0.00829082237645883,0.00811611833736559,0.00822047114568665,0.00808997638792867,0.00863446390279163,0.00832985423939667,0.00820668840710974,0.00771029983048199,0.00781571023866872,0.00775743041205297,0.00777728243316361,0.00786704241492187,0.00824095481446215,0.008755997208704,0.00952376204700511,0.0107096483875904,0.0124373672168179,0.013126319573619,0.0141220997271844,0.0172548513958579,0.0190825373750439,0.0183858912303077,0.019640533489949,0.0212754682322634,NA,"RH_64"
453.253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00160831770255193,0.00247997537968013,0.0032544879263532,0.00421267523268957,0.00455703505953473,0.00459397837984462,0.00427416660465963,0.00466994636055875,0.00482483063108275,0.00506513405576724,0.00547763894187731,0.00551962869324638,0.00570480113419356,0.00620809615940254,0.00696532985607075,0.00756005181338405,0.007685326126062,0.00814687903235396,0.00783351837900994,0.00801745554201087,0.00788768817283556,0.00754743314270566,0.00782452538068428,0.00696787328516551,0.00726440334868319,0.00698630192952919,0.0069322399882579,0.00814502150022958,0.00805808802014136,0.00874346884694523,0.0091725454165416,0.0104096481308851,0.0110621925830683,0.0126258564211461,0.0151124991395517,0.0161728655180854,0.017022251773127,0.0166171605690705,0.0187093052207651,0.0132650063722016,NA,"RH_64"
457.878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00198799202833919,0.00255270525389809,0.00358715209305378,0.00457928352932954,0.00474635369952729,0.00554870780195353,0.00490090628217603,0.00479460033595922,0.00471102392835812,0.00480033947007385,0.00574499805056149,0.00569917805695435,0.00579399654078962,0.00631192177818489,0.00649082457521038,0.0072105030300972,0.00763116551289002,0.00726288969453509,0.00759445797375063,0.00752581218662089,0.00746512786771576,0.0075643450233973,0.00673892281401954,0.00684686807302334,0.00664352207317512,0.00687629958766147,0.00689110841843515,0.00698830978827324,0.00729425677363069,0.00812736981760498,0.00846325519806456,0.00944357739524889,0.0106913589035426,0.0119055583662553,0.0140568050582549,0.0161105395718089,0.0174365310831302,0.0167126834971036,0.018992349919412,NA,NA,"RH_64"
462.506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00123528636947647,0.00228874659221137,0.0031336032314591,0.00432744706861236,0.00530808109221388,0.0057060918332637,0.00557950866846776,0.00601852928645561,0.00571370155464892,0.00522529366397425,0.00503809156112255,0.00575048536705274,0.00580604225390155,0.00622765658748147,0.00625923896376701,0.00667196946444809,0.00734363823224569,0.00751598932162382,0.0076367652587541,0.00743597932082567,0.00742937332794976,0.0073717640325783,0.00711353389833912,0.00699273773941295,0.00665794669465242,0.00654138160689491,0.00666855067585243,0.0064690657858219,0.00726645561890894,0.00739207267334189,0.00811643880591249,0.00874989397394495,0.00969293338766373,0.0108805245003239,0.0128203190887493,0.0148314840147082,0.0169934799712523,0.0170051438914024,0.0176076557944453,0.0155323614380933,NA,NA,"RH_64"
467.137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000768955011349731,0.00150213470908774,0.00204947154947369,0.00353728630073317,0.00481145403532129,0.0056585966255882,0.0057838073495993,0.00588946591962779,0.00552890637258203,0.00559661995575069,0.0057423941799156,0.00529000920753228,0.00551650051369476,0.00571699253854589,0.00580117341388081,0.00625521595927743,0.00678196180956923,0.00683977249737721,0.00696775238707339,0.00721090379705561,0.00700197850612651,0.00729339898070675,0.00713600741145737,0.0066544502369447,0.00655619703265491,0.00631914332113016,0.00657524943463702,0.00674169589481263,0.00640057502436887,0.00703326089578484,0.00700784668457431,0.00800329133519915,0.00870070306938366,0.00955434101131218,0.0100125160418952,0.0119942763608215,0.0140010540869578,0.0161360061501939,0.0176963723650064,0.0194843840295609,NA,NA,NA,"RH_64"
471.771,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00056347945067514,0.000824312001164249,0.00162730403085131,0.00221924041176457,0.00329695604341235,0.00460457096769465,0.0054580060738148,0.00581716280615794,0.00586366154261819,0.00598427377469487,0.00516952133866922,0.0057076762437632,0.00542834783193197,0.00552683519446408,0.00549479943131976,0.00610722637077112,0.00616112724328741,0.00616939760933396,0.00638032169740484,0.00697881053990927,0.00646458531381147,0.00673477716616335,0.0068487318278165,0.00652401040733014,0.00632217869636612,0.00579349846043781,0.00576115139735041,0.00561062733543949,0.00601560833218859,0.00587604621080649,0.00644666377005317,0.00693457790535704,0.00794719651147858,0.00787859974269713,0.00926626773686012,0.010193213011083,0.0116256291738119,0.0135048149350624,0.0159017513946866,0.0176607226623224,0.017478202745942,NA,NA,NA,"RH_64"
476.407,NA,NA,NA,NA,NA,NA,NA,NA,0.000294683073727107,0.000523848271941143,0.00100315497288123,0.00161176162624756,0.00252711325991617,0.00352280714641556,0.00450740707102311,0.0053715293297897,0.00577047228619291,0.00566648835547094,0.00598142626515331,0.00552723793829005,0.0049865345159474,0.00539518490674404,0.00540886821849901,0.00546112552082658,0.00574304436529993,0.00563577793929267,0.00607084703431233,0.00639103374836153,0.00659528994596846,0.00654852854596706,0.00586796323284591,0.00592399535190746,0.00611000247848758,0.00621264105281973,0.0059069595336057,0.00568618075448549,0.00568496453645938,0.00559345101847041,0.00547959823943463,0.00581720427809506,0.00637689343934834,0.00741789748201684,0.00754528561440267,0.0086391688406903,0.00944904502461104,0.0112703986193388,0.012436212139246,0.0161819798132263,0.0155025127245356,NA,NA,NA,NA,"RH_64"
481.047,NA,NA,NA,NA,NA,NA,NA,0.000346365520376134,0.000547351555798819,0.000607491326385652,0.000959010691209388,0.00161839440476439,0.0021826992491191,0.00348719028490269,0.00453887642895973,0.00534708774622747,0.00579100886377243,0.00585767234583177,0.00526714165163233,0.00548480311464232,0.00517516019707052,0.00514748171727487,0.00463562709693299,0.00499935639905947,0.00520809358715399,0.00564134404423592,0.00576114674094363,0.0060732900171104,0.00636245015633726,0.00607803675703183,0.00610719517656261,0.00576962785897523,0.00568864996504392,0.00564648249986505,0.00530130285682108,0.00503939084360671,0.00518611449421312,0.00531945675675431,0.00523664928435795,0.00557300766467775,0.00605908690816098,0.00695381382202596,0.00708644135060793,0.0085872580301016,0.00897982757739395,0.0104468375766858,0.0132621540583508,0.0136485483974386,0.0165348979134113,NA,NA,NA,NA,"RH_64"
485.688,NA,NA,NA,NA,NA,NA,7.12395818285127e-05,0.00014080661306555,0,0.00038869922903494,0.000705011837931852,0.0012496728117332,0.00217761997467448,0.00298623737929299,0.00433691343376358,0.00491835968735841,0.00527004631735545,0.00522902734387368,0.00470718433766237,0.00495567587565855,0.0049834766546545,0.00486434827809656,0.00448256760884985,0.00457937901423171,0.00473368903568802,0.00500268099772897,0.00508997263724137,0.00545488557134813,0.00542326160635388,0.00546283541631509,0.00537325888610218,0.00530120028887125,0.00513170559688875,0.00519522837226995,0.00458264806767762,0.00407257253567466,0.00485706988105271,0.0045373390251658,0.00449819104158214,0.00469570531850776,0.00549350446177579,0.00562834927121753,0.00637027162426412,0.0072562180423874,0.00756634197652275,0.00873091262753881,0.0113289094856823,0.0132734866825318,0.0143460133899093,NA,NA,NA,NA,"RH_64"
490.333,NA,NA,NA,NA,NA,0.000221207602508408,0.000477506468089195,0.000503991316192758,0.00054387603426526,0.000661607058365818,0.00116654438975765,0.001881643054275,0.00231608098525117,0.0032583054125212,0.00422216786967573,0.0052854980214833,0.00520754581703571,0.00598659779514725,0.00501590353318526,0.00535049311957844,0.00483678287523068,0.00498175610809871,0.00483049431375283,0.00524785031690446,0.00483459973645681,0.00527097161648849,0.00534604028622839,0.00571829022602442,0.00587998224194598,0.00544569584796016,0.00561182259697934,0.00535737224533427,0.00517146510566323,0.00512414513371437,0.00509984002116385,0.00521670134705711,0.00450566583676485,0.00505723376601693,0.00469415497521455,0.00533943240944097,0.0057682242721758,0.00609395533684761,0.00668342750254839,0.00748273906681886,0.00909606360916133,0.010734651801001,0.0126621929293745,0.0148301084710589,NA,NA,NA,NA,NA,"RH_64"
494.979,NA,NA,NA,NA,0.000525177045113459,0,0.000156492617962832,0.000426132083743548,0.000437269161618098,0.000426574489115588,0.000801210021186101,0.00115070137049603,0.00212215072708791,0.00309890547337023,0.00340037134092425,0.00478549171245166,0.00494666541133355,0.00489746700882328,0.00464507325117638,0.00466360190647767,0.00429311752610206,0.00404464501949696,0.00454836014311029,0.0044943107278931,0.00457916700912411,0.00483546630732484,0.00461173739708869,0.00510100065251972,0.00501327926198958,0.00505935804114995,0.00460360927634539,0.00456115338942125,0.00480217339304707,0.00454097914776354,0.0039285516316246,0.00437270478535196,0.00395319739453872,0.00401519285185545,0.00401236581619679,0.00438028122371546,0.00455230821078864,0.00529303893676603,0.00624701376632719,0.00630288905525195,0.00748999962680097,0.00843240518798129,0.0109214402884316,0.0115402543239963,NA,NA,NA,NA,NA,"RH_64"
499.629,NA,NA,NA,NA,7.56027337850664e-05,8.00647388002093e-05,0.000461109072984771,0.000503134610053444,0.000781081288037514,0.000618784723899735,0.00103803515313639,0.00129173711400842,0.00205179215502371,0.00287695818762101,0.00385335544261366,0.00461115695511488,0.00457745269383795,0.00511773913711439,0.00456813781752284,0.00450638291359371,0.00462898790427308,0.00437098699718682,0.00406785733429392,0.00418508134076372,0.00429589157838653,0.00458341319511635,0.00445988379368255,0.00452568032809158,0.00451448704344124,0.00450762480968391,0.00458135434248166,0.00439034879914601,0.00442978292010627,0.00411855590180356,0.00411756761975771,0.0039749905259676,0.00344955536114977,0.00376175096770215,0.00397445263010304,0.00396796563580953,0.00471569669571972,0.00478137219231899,0.00515732604788347,0.00656610470156767,0.0075104979050997,0.00971407746954665,0.00989034463407654,NA,NA,NA,NA,NA,NA,"RH_64"
504.281,NA,NA,NA,0.000398142296351716,0.000869067498792989,0.000848854615472267,0.000640713405915155,0.000929173220358967,0.0008459204732931,0.00111653620544127,0.00122028539596175,0.00184112374018558,0.00238880394853889,0.0032096282735097,0.00446399731306808,0.00446654710879185,0.00466826892823426,0.00470467685516163,0.00495680629007494,0.00454249244816618,0.00460687214445038,0.00453753845059432,0.00433865112362318,0.00444321045379872,0.00442986143449129,0.00440802973037352,0.00473800675858946,0.004527684400966,0.00488623049412885,0.004854564515995,0.0046647842465018,0.00434357541967837,0.00423005352161811,0.0045102566510899,0.00417105451331777,0.00406115572627468,0.00448974183432832,0.00415811350824294,0.00400003216216314,0.00454121459327997,0.00536255394309413,0.00545348031490346,0.00559562812194216,0.00669301949880522,0.00783321571929277,0.00962092511625424,0.0105653659292001,NA,NA,NA,NA,NA,NA,"RH_64"
508.936,NA,NA,6.00770260012889e-05,0.000329769195498159,0.000215534145892491,0.000592926036729423,0.00049192054919377,0.000671819531921614,0.000607777099865132,0.000990274261541263,0.00129698120293229,0.00132240112607454,0.00212692203891226,0.00263581826262051,0.00311557204466846,0.0038946166687893,0.00429533776452005,0.00448163356554312,0.00380025085501531,0.00391570538587617,0.00404565368578354,0.00399606366483416,0.00416341385160398,0.00341075128848423,0.00373489950473379,0.00404116718896055,0.00427356704395921,0.00408668870653041,0.00417277779009727,0.00422006234903951,0.00347103126566483,0.00379015718739906,0.00378965505533825,0.00342032811576119,0.00335591758329189,0.00317844653621803,0.00348300630810827,0.00350665347048072,0.00310647889376119,0.00368225402874277,0.0037652587027371,0.00422957398794145,0.00471051774836825,0.00596094610218699,0.00650026343952628,0.00792959393594984,NA,NA,NA,NA,NA,NA,NA,"RH_64"
513.593,NA,5.90634457468593e-05,0.000492183876901049,0.000484673976681969,0.000518676962551811,0.000459377795062482,0.00076387230742645,0.000868601966598041,0.000757383210540057,0.0010259570875297,0.00118820651676299,0.00184361216526543,0.00228887538736152,0.00291374664209777,0.00333634565515159,0.00379811135954602,0.00401769460151932,0.0042422241194809,0.00388178462236609,0.00383041421718708,0.00371943790504641,0.00344471250375399,0.00360875059646013,0.003834847548945,0.00360841517697283,0.00385358084314631,0.00355498502513502,0.00410726951411244,0.0038710337898167,0.00378126696155961,0.00367067392351912,0.00366346971188799,0.00353001739355873,0.00363730082434998,0.00318762788374744,0.00315998842963343,0.00295154585763098,0.00293020708281041,0.00349762094610459,0.00294419485843706,0.00391214125318861,0.00437791503890702,0.00473178959751525,0.00532021583977342,0.00645284938853459,0.00808542055609311,NA,NA,NA,NA,NA,NA,NA,"RH_64"
518.252,0,0.000415404498050697,5.70436084666496e-05,0.000407418036456511,0.000576233302723244,0.000539420873655625,0.000574957732798547,0.000518682964486985,0.000872094105527026,0.000807236031449483,0.00105868556356338,0.00135814218414762,0.00188513063636653,0.002309463090517,0.00323920105359164,0.003486622828856,0.00359015659179286,0.00361176457127714,0.00333707775913453,0.00335800021366673,0.00366145765752699,0.0031701252084761,0.00301610261275372,0.00315776094277602,0.00317126265989323,0.00349379637511259,0.0036400060079815,0.00371796411388003,0.00355937927180372,0.00348834711655981,0.00350323325205881,0.00324539678368568,0.00305837890938811,0.00305763232050987,0.00291585708408949,0.00269254733182796,0.00306930787897847,0.00281853602558682,0.00273611419090156,0.00307101412718283,0.00313040451391149,0.00361048303572126,0.00366020309314183,0.00470509105062935,0.00546335814200418,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
522.914,0,0,0.000155431259461524,9.49977513144821e-05,0.000185853870393803,0.000337980393194124,0.000548420613360357,0.000444718689601007,0.000690649862919611,0.000663187906457627,0.000640870992873252,0.00135330051246472,0.00198977103141193,0.00208485856558981,0.00270082006469195,0.0029672350624964,0.00312981489343219,0.00313642973169791,0.00309331489871532,0.00235751073609604,0.00240951950699673,0.00269585299409087,0.00228240681263853,0.00271224476407835,0.00285678276693635,0.00263356193887264,0.00287461539816181,0.00298435695027303,0.00276386636368101,0.00301281660189514,0.00283592512457578,0.0026642059248181,0.00270892739724373,0.00250851917795246,0.00221155699804436,0.00225151397248352,0.00214026570544789,0.00221869321638629,0.00207783485826418,0.00218352038080133,0.00289011986471863,0.00291492853927944,0.00293392256267835,0.00400687933178322,0.00502425452405974,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
527.579,0.000192132709908247,3.09783268901913e-05,4.70974913882784e-05,0.00012455070214015,0.000539182684587119,0.000704380601112656,0.000673703734279159,0.000744809295684619,0.000827616193996474,0.000870322926191221,0.00118696259555808,0.00129344245100786,0.00150654731761009,0.00209949952794023,0.00246433005043706,0.00303815231663811,0.00325501435235251,0.002860822666368,0.00277252730546205,0.00307369975038501,0.0027951759394427,0.00260383847547684,0.00268432389939558,0.00279988749982324,0.00268120803859674,0.00283773571540319,0.00299275304392037,0.00303868027619085,0.00300562269867339,0.0027102891264109,0.00295233344274796,0.00285246935449349,0.0026342736554936,0.00256021232877085,0.00251393621747038,0.00247732375444075,0.00229396332433103,0.0022881480847643,0.00217855773437628,0.0026178952275779,0.00281841186597109,0.00293072990910084,0.00373734704745411,0.00397510400643219,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
532.245,0.000439637336620136,0.00038188809100443,0.000111023888660013,0.000560659532462259,0.000363036455976247,0.000709698193340349,0.000742286864666335,0.00088749287243883,0.000766953896104201,0.00108821168175009,0.00106328342984948,0.00152493556676702,0.00176168199806662,0.00216491006720553,0.00262602715417731,0.0028748214056797,0.00299556726083552,0.00280134328114961,0.00286447524830432,0.0028380290457337,0.00253749417600239,0.00246605273131778,0.0023121193206924,0.00225960238697563,0.00251332830324866,0.00296289605554395,0.00267192921344541,0.0025803097368243,0.00299392752558618,0.0028647709890656,0.00275540941932616,0.00266319833723956,0.00235245689295319,0.00245841834313721,0.00218731627136522,0.00220801039685577,0.00237376416827753,0.0020503888235527,0.00213785434934671,0.00239555065715327,0.00250232839353832,0.00327765577923827,0.00411407222631729,0.00441162775475246,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
536.915,0,0,0.000543171510400673,0.000168126218478895,0.000557076815743314,0.000348229602674832,0.00051736849238494,0.000593450435400583,0.000907474340839176,0.000774311920973092,0.00131407475579254,0.0012781903711099,0.00163074591858339,0.00191452087048061,0.00209836992480476,0.00211967073971993,0.00257744999355993,0.00231353084942648,0.00244826220602016,0.00250950694496051,0.00214290598105476,0.00236229882699241,0.00216677372077994,0.00212267149928525,0.00232550125100568,0.00240301748662754,0.0026443825942275,0.00263807611080198,0.00233611364882331,0.00232982106406595,0.00239610748340346,0.00255453914109852,0.00231809126329358,0.00214080608826746,0.00209441590064662,0.00199552218130847,0.00186453708543909,0.00200416404434627,0.00195835802410082,0.00237491149580621,0.00238845115695617,0.00205473893233217,0.0030397502507791,0.00384394050074879,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
541.586,0.000255961453299932,0.00081853149807542,0.000650607604544048,0.000480556708867527,0.000876022875974119,0.000709562322555307,0.000926793111676663,0.00073875447380399,0.00118898882366343,0.00138739628985531,0.00143263260330609,0.00182098391083992,0.00203963562844492,0.00212461573693448,0.0026135511631936,0.00258367378810275,0.00233148014965018,0.00253439222622394,0.00219796404150749,0.00261073386927339,0.00294132493636132,0.00212135053931561,0.00236149174691823,0.00226436678241149,0.00240230231930218,0.00218772716136821,0.00248621676040412,0.00236347498385663,0.00262634550986536,0.00268414034081865,0.00269928815083385,0.00231569123818742,0.00245068758052254,0.00224318195283583,0.00214711863919393,0.00220333793937609,0.00193362908338117,0.00233744603579091,0.00210148722699084,0.0020905462332082,0.00265724301290671,0.00287621314851305,0.00348235382983304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
546.26,1.95041764063522e-05,3.21858676955053e-05,0.000172878307154907,0.000268960295602093,0.00049549573771074,0.000534177665319959,0.000562570144741167,0.000663823472064634,0.000996928772107601,0.000953396382101756,0.000900478495123595,0.00128840680325106,0.00160279635512742,0.00166988700646053,0.00203808238284031,0.00195271541678065,0.00212676273112446,0.00210839606347959,0.00206755718691767,0.00227182067073451,0.00221921382167082,0.00193010177828027,0.00181228751876565,0.00192130262001075,0.00227566182330423,0.00217576260735392,0.00220212348986693,0.00206085134575798,0.00211563570318844,0.00215186850576003,0.00221037327907548,0.00179695227913196,0.0019073112677827,0.00177071225497645,0.00186455002744884,0.00190899642473802,0.00140071053187903,0.00198520453958086,0.00181762633688121,0.00227623472559616,0.00208105323119476,0.0021695363918154,0.0030756808809856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
550.936,0,0.000260789376728482,0.000220630817741344,0.000561404115200021,0.000539216839950389,0.000818247603236557,0.000704738875840427,0.000768253063018071,0.00081932287488581,0.000936971927279982,0.000992976600039075,0.00115253038637984,0.0013765949626887,0.00184165471606291,0.00177006220208478,0.00185051582808334,0.00190112356212615,0.0022120531359271,0.00216254770771806,0.00209555435692189,0.00221845083230393,0.00166637576054598,0.00205965650502561,0.00193581538881175,0.00185555197113495,0.00178379465111978,0.00231563071025476,0.00196302585665637,0.00204998756647053,0.00202646321209552,0.00196897747847803,0.00216702804563264,0.00202070184318903,0.00213353156741772,0.00177321280013537,0.00160331393148111,0.00181765842777671,0.00185971525175895,0.00119644156999122,0.00195446517610672,0.00214505561657892,0.00217339245794723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
555.615,0.000508420297755787,0.000333512853048855,0.000495342270766503,0.000321100938895146,0.000496866089994402,0.000530334954355674,0.000927148882950537,0.000748589679901549,0.000727407973372706,0.000830827909538703,0.00102079088754358,0.00109277610308011,0.00149555851167701,0.00152549650482559,0.00144484920427002,0.00204359171596966,0.00199044144498142,0.00196058122884251,0.00184019419628822,0.00179644433593576,0.00189120502019917,0.00210834651705538,0.00146397229880073,0.00168767141747069,0.00207288541799391,0.0020214146912882,0.00203333814421716,0.0018099881188725,0.00179949042848326,0.00207130386972897,0.00198571888088118,0.00168948261520058,0.00202946672708745,0.00148720253814196,0.00175534088077924,0.00177821179797681,0.00165424886592953,0.00161131732198829,0.00147589861790414,0.00150701195450472,0.00191096270737284,0.00209874151598643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
560.296,3.22555605338178e-05,0.000444503939810844,0.000494086500961497,0.000421689341245166,0.000433647144760553,0.000379067389433602,0.000699532025611139,0.000651532981979225,0.000802187460860344,0.000845496469907393,0.000945270518669935,0.00116254643929969,0.00137022327094392,0.0016895345261441,0.00146244586504724,0.00185572447634889,0.00220419321469044,0.00164875454036168,0.00168119611511566,0.00155345283390804,0.00153550611048727,0.00139627350145634,0.00177756602688647,0.00150896402740565,0.00157628659586884,0.00195440110670607,0.00172959082890088,0.00178072093273652,0.00170828340521041,0.00177093303619351,0.00155545525766276,0.00141804154927484,0.00175165019931356,0.00167232209905697,0.00141559528137696,0.0015228127233018,0.00164490696823458,0.00138400504445584,0.00162412639501519,0.00140193571090694,0.00140380990236154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
564.979,0.000177069698580035,0.000264757049229036,0.000338361760425142,0.000243490190528877,0.000362305331406803,0.000557912053491243,0.00065846332761552,0.000697614808971095,0.00070628294559684,0.00079542944067534,0.00107321384618862,0.00105661336536037,0.00120907888010958,0.0015867351134836,0.00137255834489013,0.00130164537596673,0.00200852201601374,0.00162705537890159,0.00169313769073952,0.0014391868766625,0.00128089356100658,0.00163164485988304,0.00115388840810507,0.00166276035795034,0.00154840946037379,0.00166656672714817,0.00173950491497901,0.00169646414246168,0.00149253766366983,0.00175354744520747,0.00165047438125641,0.00138913267095041,0.00157673027131339,0.00151030308562975,0.00140481138105744,0.00152103141528204,0.00142553691369562,0.00164015239721909,0.00122113295683328,0.00119960233647617,0.0017166743109689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
569.664,0.000431711787412331,1.81892798802402e-05,0.000367032824100836,0.000446014509830468,0.000240588698700018,0.000368325398934882,0.000616006868381225,0.000731082439649062,0.000800109299489929,0.000915946474370295,0.000889016790090912,0.000929792278758009,0.000929392625766928,0.0013539682303892,0.00141354149212864,0.00154466638835761,0.00178477692390413,0.00152403241813517,0.000951997553667197,0.00147829756311657,0.00130073212725464,0.00150620177090307,0.00120549165181986,0.00138321114219847,0.0015506072022535,0.00187121618745211,0.00168807016178968,0.0015029752688756,0.00172499456527188,0.00154536282015877,0.00147181749389265,0.00155634907956222,0.00145251849964715,0.00138009145667157,0.00109787181157617,0.00115145931596703,0.00117675028226593,0.00117181466624481,0.00154383286334858,0.0015268696037721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
574.351,0.00028897508882617,0.000134357677411678,0.000118006834878341,5.00258593725275e-06,0.000231307304169777,0.000528937021558592,0.00046942573445485,0.000746434636552174,0.000516377035933652,0.000618672078881896,0.000862950071805796,0.000986968932356626,0.001066211993529,0.00126622481326882,0.00100914188278465,0.001199144714234,0.00131390929364373,0.00100591090499579,0.0012345964696572,0.00145158672802658,0.000858133082975153,0.0010398568941421,0.00088761096066615,0.00118513062527201,0.00117727470333166,0.00102993402232563,0.00114946569581882,0.00150425864807844,0.00112494587032011,0.00114750018848548,0.00112543932905617,0.00139451477286546,0.000869317929696099,0.000932574261532695,0.000877927386450399,0.00104707294350224,0.00105953939542552,0.000926773100239305,0.000961246686503041,0.00143730568995445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
579.04,8.02866970128774e-05,0.000229610552564859,6.85343659859424e-05,0,0.000278569884772274,0.000354288897127408,0.000594278297306445,0.000433648093794449,0.00074770135111753,0.000505610255187057,0.00062675472652858,0.000646359870197253,0.000798010775209586,0.00106773597358948,0.00105819305609378,0.00112537977807634,0.00123300105692546,0.00133361586859119,0.000817528249971556,0.00120867165911901,0.00117352823561489,0.000643583746620251,0.000976740539658063,0.00131989840604403,0.00107358572654856,0.000930782395301991,0.00126384820876758,0.000940043842197362,0.00130193297472683,0.000967718091144281,0.000938579928801524,0.00116443781177041,0.00104698647305879,0.000967678574202968,0.00122082703007273,0.000912444527817858,0.000767977921854652,0.00119572995664909,0.00104110321204861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_64"
