"","sample","group","SEM_file","ABS_file","blank1","blank2"
"182","Group009Sample0005","Group009","Group011Sample0002SEM.dat","Group011Sample0002ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"183","Group009Sample0005","Group009","Group011Sample0003SEM.dat","Group011Sample0003ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"184","Group009Sample0006","Group009","Group011Sample0004SEM.dat","Group011Sample0004ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"185","Group009Sample0006","Group009","Group011Sample0005SEM.dat","Group011Sample0005ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"186","Group009Sample0006","Group009","Group011Sample0006SEM.dat","Group011Sample0006ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"187","Group009Sample0007","Group009","Group011Sample0007SEM.dat","Group011Sample0007ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"188","Group009Sample0007","Group009","Group012Sample0001SEM.dat","Group012Sample0001ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"189","Group009Sample0007","Group009","Group012Sample0002SEM.dat","Group012Sample0002ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"190","Group010Sample0001","Group010","Group012Sample0003SEM.dat","Group012Sample0003ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"191","Group010Sample0001","Group010","Group012Sample0004SEM.dat","Group012Sample0004ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"192","Group010Sample0001","Group010","Group012Sample0005SEM.dat","Group012Sample0005ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"193","Group010Sample0002","Group010","Group012Sample0006SEM.dat","Group012Sample0006ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"194","Group010Sample0002","Group010","Group012Sample0007SEM.dat","Group012Sample0007ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"195","Group010Sample0002","Group010","Group013Sample0001SEM.dat","Group013Sample0001ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"196","Group010Sample0003","Group010","Group013Sample0002SEM.dat","Group013Sample0002ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"197","Group010Sample0003","Group010","Group013Sample0003SEM.dat","Group013Sample0003ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"198","Group010Sample0003","Group010","Group013Sample0004SEM.dat","Group013Sample0004ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"199","Group010Sample0004","Group010","Group013Sample0005SEM.dat","Group013Sample0005ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"200","Group010Sample0004","Group010","Group013Sample0006SEM.dat","Group013Sample0006ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"201","Group010Sample0004","Group010","Group013Sample0007SEM.dat","Group013Sample0007ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"202","Group010Sample0005","Group010","Group014Sample0001SEM.dat","Group014Sample0001ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"203","Group010Sample0005","Group010","Group014Sample0002SEM.dat","Group014Sample0002ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"204","Group010Sample0005","Group010","Group014Sample0003SEM.dat","Group014Sample0003ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"205","Group010Sample0006","Group010","Group014Sample0004SEM.dat","Group014Sample0004ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"206","Group010Sample0006","Group010","Group014Sample0005SEM.dat","Group014Sample0005ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"207","Group010Sample0006","Group010","Group014Sample0006SEM.dat","Group014Sample0006ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"208","Group010Sample0007","Group010","Group014Sample0007SEM.dat","Group014Sample0007ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"209","Group010Sample0007","Group010","Group015Sample0001SEM.dat","Group015Sample0001ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"210","Group010Sample0007","Group010","Group015Sample0002SEM.dat","Group015Sample0002ABS.dat","Group010Sample0001BEM.dat","Group011Sample0001BEM.dat"
"211","Group011Sample0001","Group011","Group015Sample0003SEM.dat","Group015Sample0003ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"212","Group011Sample0001","Group011","Group015Sample0004SEM.dat","Group015Sample0004ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"213","Group011Sample0001","Group011","Group015Sample0005SEM.dat","Group015Sample0005ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"214","Group011Sample0002","Group011","Group015Sample0006SEM.dat","Group015Sample0006ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"215","Group011Sample0002","Group011","Group015Sample0007SEM.dat","Group015Sample0007ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"216","Group011Sample0002","Group011","Group016Sample0001SEM.dat","Group016Sample0001ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"217","Group011Sample0003","Group011","Group016Sample0002SEM.dat","Group016Sample0002ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"218","Group011Sample0003","Group011","Group016Sample0003SEM.dat","Group016Sample0003ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"219","Group011Sample0003","Group011","Group016Sample0004SEM.dat","Group016Sample0004ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"220","Group011Sample0004","Group011","Group016Sample0005SEM.dat","Group016Sample0005ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"221","Group011Sample0004","Group011","Group001Sample0001SEM.dat","Group001Sample0001ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"222","Group011Sample0004","Group011","Group001Sample0002SEM.dat","Group001Sample0002ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"223","Group011Sample0005","Group011","Group001Sample0003SEM.dat","Group001Sample0003ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"224","Group011Sample0005","Group011","Group001Sample0004SEM.dat","Group001Sample0004ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"225","Group011Sample0005","Group011","Group001Sample0005SEM.dat","Group001Sample0005ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"226","Group011Sample0006","Group011","Group001Sample0006SEM.dat","Group001Sample0006ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"227","Group011Sample0006","Group011","Group001Sample0007SEM.dat","Group001Sample0007ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"228","Group011Sample0006","Group011","Group002Sample0001SEM.dat","Group002Sample0001ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"229","Group011Sample0007","Group011","Group002Sample0002SEM.dat","Group002Sample0002ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"230","Group011Sample0007","Group011","Group002Sample0003SEM.dat","Group002Sample0003ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"231","Group011Sample0007","Group011","Group002Sample0004SEM.dat","Group002Sample0004ABS.dat","Group011Sample0001BEM.dat","Group012Sample0001BEM.dat"
"232","Group012Sample0001","Group012","Group002Sample0005SEM.dat","Group002Sample0005ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"233","Group012Sample0001","Group012","Group002Sample0006SEM.dat","Group002Sample0006ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"234","Group012Sample0001","Group012","Group002Sample0007SEM.dat","Group002Sample0007ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"235","Group012Sample0002","Group012","Group003Sample0001SEM.dat","Group003Sample0001ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"236","Group012Sample0002","Group012","Group003Sample0002SEM.dat","Group003Sample0002ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"237","Group012Sample0002","Group012","Group003Sample0003SEM.dat","Group003Sample0003ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"238","Group012Sample0003","Group012","Group003Sample0004SEM.dat","Group003Sample0004ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"239","Group012Sample0003","Group012","Group003Sample0005SEM.dat","Group003Sample0005ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"240","Group012Sample0003","Group012","Group003Sample0006SEM.dat","Group003Sample0006ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"241","Group012Sample0004","Group012","Group003Sample0007SEM.dat","Group003Sample0007ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"242","Group012Sample0004","Group012","Group004Sample0001SEM.dat","Group004Sample0001ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"243","Group012Sample0004","Group012","Group004Sample0002SEM.dat","Group004Sample0002ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"244","Group012Sample0005","Group012","Group004Sample0003SEM.dat","Group004Sample0003ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"245","Group012Sample0005","Group012","Group004Sample0004SEM.dat","Group004Sample0004ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"246","Group012Sample0005","Group012","Group004Sample0005SEM.dat","Group004Sample0005ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"247","Group012Sample0006","Group012","Group004Sample0006SEM.dat","Group004Sample0006ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"248","Group012Sample0006","Group012","Group004Sample0007SEM.dat","Group004Sample0007ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"249","Group012Sample0006","Group012","Group005Sample0001SEM.dat","Group005Sample0001ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"250","Group012Sample0007","Group012","Group005Sample0002SEM.dat","Group005Sample0002ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"251","Group012Sample0007","Group012","Group005Sample0003SEM.dat","Group005Sample0003ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"252","Group012Sample0007","Group012","Group005Sample0004SEM.dat","Group005Sample0004ABS.dat","Group012Sample0001BEM.dat","Group013Sample0001BEM.dat"
"253","Group013Sample0001","Group013","Group005Sample0005SEM.dat","Group005Sample0005ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"254","Group013Sample0001","Group013","Group005Sample0006SEM.dat","Group005Sample0006ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"255","Group013Sample0001","Group013","Group005Sample0007SEM.dat","Group005Sample0007ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"256","Group013Sample0002","Group013","Group006Sample0001SEM.dat","Group006Sample0001ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"257","Group013Sample0002","Group013","Group006Sample0002SEM.dat","Group006Sample0002ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"258","Group013Sample0002","Group013","Group006Sample0003SEM.dat","Group006Sample0003ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"259","Group013Sample0003","Group013","Group006Sample0004SEM.dat","Group006Sample0004ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"260","Group013Sample0003","Group013","Group006Sample0005SEM.dat","Group006Sample0005ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"261","Group013Sample0003","Group013","Group006Sample0006SEM.dat","Group006Sample0006ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"262","Group013Sample0004","Group013","Group006Sample0007SEM.dat","Group006Sample0007ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"263","Group013Sample0004","Group013","Group007Sample0001SEM.dat","Group007Sample0001ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"264","Group013Sample0004","Group013","Group007Sample0002SEM.dat","Group007Sample0002ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"265","Group013Sample0005","Group013","Group007Sample0003SEM.dat","Group007Sample0003ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"266","Group013Sample0005","Group013","Group007Sample0004SEM.dat","Group007Sample0004ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"267","Group013Sample0005","Group013","Group007Sample0005SEM.dat","Group007Sample0005ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"268","Group013Sample0006","Group013","Group007Sample0006SEM.dat","Group007Sample0006ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"269","Group013Sample0006","Group013","Group007Sample0007SEM.dat","Group007Sample0007ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"270","Group013Sample0006","Group013","Group008Sample0001SEM.dat","Group008Sample0001ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"271","Group013Sample0007","Group013","Group008Sample0002SEM.dat","Group008Sample0002ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"272","Group013Sample0007","Group013","Group008Sample0003SEM.dat","Group008Sample0003ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"273","Group013Sample0007","Group013","Group008Sample0004SEM.dat","Group008Sample0004ABS.dat","Group013Sample0001BEM.dat","Group014Sample0001BEM.dat"
"274","Group014Sample0001","Group014","Group008Sample0005SEM.dat","Group008Sample0005ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"275","Group014Sample0001","Group014","Group008Sample0006SEM.dat","Group008Sample0006ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"276","Group014Sample0001","Group014","Group008Sample0007SEM.dat","Group008Sample0007ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"277","Group014Sample0002","Group014","Group009Sample0001SEM.dat","Group009Sample0001ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"278","Group014Sample0002","Group014","Group009Sample0002SEM.dat","Group009Sample0002ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"279","Group014Sample0002","Group014","Group009Sample0003SEM.dat","Group009Sample0003ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"280","Group014Sample0003","Group014","Group009Sample0004SEM.dat","Group009Sample0004ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"281","Group014Sample0003","Group014","Group009Sample0005SEM.dat","Group009Sample0005ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"282","Group014Sample0003","Group014","Group009Sample0006SEM.dat","Group009Sample0006ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"283","Group014Sample0004","Group014","Group009Sample0007SEM.dat","Group009Sample0007ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"284","Group014Sample0004","Group014","Group010Sample0001SEM.dat","Group010Sample0001ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"285","Group014Sample0004","Group014","Group010Sample0002SEM.dat","Group010Sample0002ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"286","Group014Sample0005","Group014","Group010Sample0003SEM.dat","Group010Sample0003ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"287","Group014Sample0005","Group014","Group010Sample0004SEM.dat","Group010Sample0004ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"288","Group014Sample0005","Group014","Group010Sample0005SEM.dat","Group010Sample0005ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"289","Group014Sample0006","Group014","Group010Sample0006SEM.dat","Group010Sample0006ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"290","Group014Sample0006","Group014","Group010Sample0007SEM.dat","Group010Sample0007ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"291","Group014Sample0006","Group014","Group011Sample0001SEM.dat","Group011Sample0001ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"292","Group014Sample0007","Group014","Group011Sample0002SEM.dat","Group011Sample0002ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"293","Group014Sample0007","Group014","Group011Sample0003SEM.dat","Group011Sample0003ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"294","Group014Sample0007","Group014","Group011Sample0004SEM.dat","Group011Sample0004ABS.dat","Group014Sample0001BEM.dat","Group015Sample0001BEM.dat"
"295","Group015Sample0001","Group015","Group011Sample0005SEM.dat","Group011Sample0005ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"296","Group015Sample0001","Group015","Group011Sample0006SEM.dat","Group011Sample0006ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"297","Group015Sample0001","Group015","Group011Sample0007SEM.dat","Group011Sample0007ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"298","Group015Sample0002","Group015","Group012Sample0001SEM.dat","Group012Sample0001ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"299","Group015Sample0002","Group015","Group012Sample0002SEM.dat","Group012Sample0002ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"300","Group015Sample0002","Group015","Group012Sample0003SEM.dat","Group012Sample0003ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"301","Group015Sample0003","Group015","Group012Sample0004SEM.dat","Group012Sample0004ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"302","Group015Sample0003","Group015","Group012Sample0005SEM.dat","Group012Sample0005ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"303","Group015Sample0003","Group015","Group012Sample0006SEM.dat","Group012Sample0006ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"304","Group015Sample0004","Group015","Group012Sample0007SEM.dat","Group012Sample0007ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"305","Group015Sample0004","Group015","Group013Sample0001SEM.dat","Group013Sample0001ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"306","Group015Sample0004","Group015","Group013Sample0002SEM.dat","Group013Sample0002ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"307","Group015Sample0005","Group015","Group013Sample0003SEM.dat","Group013Sample0003ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"308","Group015Sample0005","Group015","Group013Sample0004SEM.dat","Group013Sample0004ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"309","Group015Sample0005","Group015","Group013Sample0005SEM.dat","Group013Sample0005ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"310","Group015Sample0006","Group015","Group013Sample0006SEM.dat","Group013Sample0006ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"311","Group015Sample0006","Group015","Group013Sample0007SEM.dat","Group013Sample0007ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"312","Group015Sample0006","Group015","Group014Sample0001SEM.dat","Group014Sample0001ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"313","Group015Sample0007","Group015","Group014Sample0002SEM.dat","Group014Sample0002ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"314","Group015Sample0007","Group015","Group014Sample0003SEM.dat","Group014Sample0003ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"315","Group015Sample0007","Group015","Group014Sample0004SEM.dat","Group014Sample0004ABS.dat","Group015Sample0001BEM.dat","Group016Sample0001BEM.dat"
"316","Group016Sample0001","Group016","Group014Sample0005SEM.dat","Group014Sample0005ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"317","Group016Sample0001","Group016","Group014Sample0006SEM.dat","Group014Sample0006ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"318","Group016Sample0001","Group016","Group014Sample0007SEM.dat","Group014Sample0007ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"319","Group016Sample0002","Group016","Group015Sample0001SEM.dat","Group015Sample0001ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"320","Group016Sample0002","Group016","Group015Sample0002SEM.dat","Group015Sample0002ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"321","Group016Sample0002","Group016","Group015Sample0003SEM.dat","Group015Sample0003ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"322","Group016Sample0003","Group016","Group015Sample0004SEM.dat","Group015Sample0004ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"323","Group016Sample0003","Group016","Group015Sample0005SEM.dat","Group015Sample0005ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"324","Group016Sample0003","Group016","Group015Sample0006SEM.dat","Group015Sample0006ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"325","Group016Sample0004","Group016","Group015Sample0007SEM.dat","Group015Sample0007ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"326","Group016Sample0004","Group016","Group016Sample0001SEM.dat","Group016Sample0001ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"327","Group016Sample0004","Group016","Group016Sample0002SEM.dat","Group016Sample0002ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"328","Group016Sample0005","Group016","Group016Sample0003SEM.dat","Group016Sample0003ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"329","Group016Sample0005","Group016","Group016Sample0004SEM.dat","Group016Sample0004ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
"330","Group016Sample0005","Group016","Group016Sample0005SEM.dat","Group016Sample0005ABS.dat","Group016Sample0001BEM.dat","Group001Sample0001BEM.dat"
